ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3583	파일럿들은 렌즈구름이 동반하는 회전기류 시스템의 난기류 때문에 가까이서 비행하는 것을 피하는 경향이 있다. 그러나 글라이더 파일럿들은 적극적으로 찾아내려고 한다. 공기 질량을 증가시켜주는 정확한 위치선정은 구름의 위치로부터 상당히 쉽게 예측할 수 있다. 	글라이더 파일럿들은 렌즈구름이 동반하는 난기류를 반기는 경향이 있다.	1
1941	양서류 허파의 경우, 도롱뇽 등은 폐어류의 부레와 비슷한 속이 빈 매끄러운 주머니이지만, 개구리는 호흡 표면적을 넓히기 위한 주름이 주머니의 내면에 발달되어 있다. 고등한 척추동물일수록 허파의 내부에 주름이 많아 표면적이 넓어지므로 가스 교환이 효과적으로 이루어진다. 양서류는 기관이나 기관지는 없고, 구강과 인두의 운동 및 복부의 운동에 의해 호흡이 이루어지고 있다. 이 불완전한 허파 호흡은 피부로부터 직접 산소를 받아들이는 피부 호흡으로 보충된다.	허파 내부에 주름이 많으면 상대적으로 가스 교환이 효과적으로 이루어진다.	1
1790	2016년 1월 5일 PINK MEMORY NORTH AMERICAN TOUR를 통해 캐나다 벤쿠버를 시작으로 1월 6일 댈러스, 1월 8일 샌프란시스코, 1월 9일 로스엔젤레스에서 총 4번의 공연을 개최하였다. 2월, 소속사인 에이큐브엔터테인먼트가 플랜에이엔터테인먼트로 개칭하였다.	2016년 1월 9일, 에이큐브엔터테인먼트가 플랜에이엔터테인먼트로 개칭되었는가?	0
1864	어떤 수의 배수는 그 수에 정수를 곱한 수이다. 반대로 말해 그 수에 의해 나누어떨어지는 수이다. 모든 자연수의 배수는 끝이 없기 때문에 어떤 수의 배수는 무한히 이어지게 된다. 왜냐하면 어떤 수에 곱하는 범자연수가 정해진 특정 한계 없이 무수히 많이 있기 때문이다. 0의 배수는 0뿐이지만, 복소수 범위 안의 모든 수는 0을 약수, 또는 인수로 가진다.	어떤 수의 배수는 무한히 많다.	1
675	세뇨관은 콩팥단위를 이루는 가늘고 긴 관으로, 콩팥의 겉 부분의 신소체에서 시작하여 신장의 안쪽 부분으로 들어갔다 다시 겉부분으로 나온다. 세뇨관은 주변의 모세 혈관에 둘러싸여 있어 분비와 재흡수 등 물질 교환이 일어난다. 세뇨관은 궁극적으로 집합관으로 모여서 신우로 연결되고, 신우에 모인 오줌은 수뇨관을 통해 방광으로 이동한다. 세뇨관 상피는 입방 상피의 형태를 띈다.	세뇨관은 수뇨관을 통해 방광과 직접 연결되어 있다.	0
212	위의 게임에서 변형되어 도미노는 여러 직사각형의 형태를 취하고 있는 나무조각이나 장난감, 또는 굳이 나무가 아니더라도 다른 재질로 이뤄진 직사각형 조각을 줄지어 세우고 그 줄의 한쪽 끝에 서 있는 나무조각을 밀쳐 다른 조각까지 이어 넘어트리는 형식의 놀이를 일컫기도 한다. 처음에는 놀이의 형태를 취하고 있었지만, 점차 예술로 발전하고 있다. 	도미노 조각은 나무가 아니어도 되는가?	1
416	1910년 경술국치 이후 나철이 교명을 대종교로 바꾸고 만주로 교단을 이동하자 정훈모가 이에 반발하여 단군교라는 교명을 고수하며 교단을 분리·독립하였다. 나철이 교명을 바꿔 만주로 이동하게 된 계기가 정훈모를 중심으로 한 몇몇 친일분자들에 의한 교단 내분이었다.	정훈모는 친일파인가요?	1
653	장국영(중국어 정체자: 張國榮, 간체자: 张国荣, 병음: Zhāng Guóróng 장궈룽[*], 광둥어: Zoeng Gwok wing 쩡궉윙, 영어: Leslie Cheung, 1956년 9월 12일 ~ 2003년 4월 1일)은 홍콩의 배우이자 가수이다. 하카계 출신으로, 홍콩에서 출생하였으며 지난날 한때 중화인민공화국 광둥성 메이저우 시에서 잠시 유아기를 보낸 적이 있다. 그는 중산층 집안의 10남매중 막내로 태어나, 영국 북부의 리즈 대학교에서 섬유직물관리학을 공부했으나 결국 졸업하진 못했다. 	장국영은 영국 북부의 리즈 대학교를 졸업했는가?	0
2049	블라우스(blouse, 문화어: 양복적삼)는 여자가 겉에 입는 셔츠 모양의 몸에 딱 붙지 않는(loose-fitting) 웃옷의 한 가지이다. 입는 방법에 따라 언더블라우스와 오버블라우스로 나눈다. 언더블라우스는 블라우스 자락을 치마나 바지 속에 넣어 입으며, 오버블라우스는 블라우스 자락을 아래옷 위에 덮이도록 내서 입는다. 블라우스 위에 재킷을 입는 사람들도 있는데, 대체로 직장이 있는 여성, 주로 항공 승무원들이 입는 형태이다.	블라우스 위에는 재킷을 입지 않는다.	0
649	파나마병은 바나나가 걸리는 감염병이다. 바나나 암으로 불릴 만큼 바나나에게는 치명적인 병으로, 파나마병을 일으키는 원인 균은 푸사리움 옥시스포룸이라는 곰팡이 균이다. 1903년 파나마에서 처음 발견됐으며 이 균은 바나나 잎, 뿌리를 통해 감염되어 잎이 갈색으로 변한 후 말라죽게 된다	바나나병은 파나마에서 처음 발견되었는가?	1
727	유튜브(영어: YouTube)는 구글이 서비스하는 동영상 공유 플랫폼이다. 2006년에 구글이 인수했고, 전세계 최대 규모의 동영상 공유 및 호스팅 사이트로서, 이용자가 영상을 시청 · 업로드 · 공유할 수 있다. 유튜브의 본사는 미국 캘리포니아주 샌브루노에 위치해 있다.	유튜브는 현재 구글이 관리중에 있는가?	1
1808	"미국 뉴욕 맨해튼의 컬럼비아 예비학교(영어: Columbia Grammar and Preparatory School) 컴퓨터 교사인 조엘 레빈(영어: Joel Levin)은 마인크래프트를 교재로 선택하고 수업의 과정과 결과를 블로그에 공개하였다. 교사인 조엘 레빈 스스로도 ""수업 내용에 아랑곳하지 않고 게임에만 집중하거나, 게임을 혼자서만 했기 때문에 협동을 하지 않거나, 파괴하는 요소가 없어 지루해하지 않을까?"" 라는 고민을 했으나 그의 딸이 게임에 적응하는 것을 보고 수업을 결심했고, 실제 수업을 진행해 본 결과 따로 전용 수업이 개설될 정도로 인기를 끌었다고 한다."	마인크래프트 게임이 교육 교구로 사용된 경우가 있는가?	1
255	나트륨은 반응성이 강하여 공기중에 보관할 수 없다. 대기와 접촉시 급속히 산화하며 때때로 불이 붙기 때문에 거의 생산하지 않는다. 습기 높은 공기 중에서는 생성된 수산화나트륨 탓에 수증기를 빨아들이며 때때로 폭발한다. 밀폐된 공간에서 열이 빠져나가지 못하도록 단열하여도 어느 순간 갑자기 폭발할 수 있다. 소량의 물과 반응시키면 쉽게 불이 붙는다. 다량의 물과는 수산화나트륨을 생성하고 수소를 방출하며 격렬히 반응하다 불타는 용융된 나트륨 방울을 튀기며 폭발한다. 	나트륨은 쉽게 폭발하나요?	1
2708	염소(Cl) 기체와 과산화수소를 혼합하면 몇 분의 1초 사이에 화학반응을 일으켜 높은 에너지를 가진 단일항 산소 분자(O2)가 만들어진다. 압축 질소를 이용해 이 산소 분자를 요오드 기체 속으로 밀어 넣어 섞으면 산소의 에너지가 요오드 분자로 전이되면서 적외선 영역에서 레이저가 만들어진다. 	산소와 과산화수소를 혼합하면 염소를 만들 수 있는가?	0
2677	영양실조(營養失調, malnutrition)는 일반적으로 영양이 부족하여 생기는 이상 상태를 말한다. 영양실조는 몸과 정신을 모두 쇠약하게 하여 어른은 번듯한 직장을 구하지 못해 빈곤에서 벗어나지 못하며, 어린이는 제대로 성장하지 못해 키가 작게 되며 장애인이 될 위험이 심각해진다. 	영양실조로 인해, 어른은 성장하지 못하는가?	0
592	석면은 내구성, 내열성, 내약품성, 전기 절연성 등이 뛰어나고 값이 싸서 건설 자재, 전기제품, 가정용품 등 여러 용도로 널리 사용되었다. 그러나 석면은 세계보건기구(WHO) 산하 국제암연구소(IARC) 지정 1군 발암물질로 호흡을 통해 그 가루를 마시면 20년에서 40년의 잠복기를 거쳐 폐암이나 석면폐, 늑막이나 흉막에 암이 생기는 악성 중피종을 일으킬 위험이 있다. 	석면은 암을 유발할 수 있나요?	1
3545	엡타메롱은 보카치오의 <데카메론>에서 힌트를 얻어 열 사람의 귀족이 수도원에 모여 이야기를 하는데 열흘에 모두 백 가지 이야기를 하도록 한다는 구상으로 1542년경부터 집필하였고 72편이 현존해 있다. 노골적인 테마를 선택하여 뛰어난 심리적 리얼리즘과 작가의 플라토니즘적 연애관과 도덕관의 투영으로 중세 전래의 민중적 폭로 이야기의 영역을 벗어나 아직까지도 애독하기에 충분한 근대성을 구비하고 있다.	엡타메롱에는 근대성이 나타난다.	1
3338	골다공증은 나이가 들수록 흔해진다. 50대의 백인들에서는 약 15%가, 70대의 백인들에서는 80% 이상이 골다공증의 영향을 받는다. 골다공증은 남성보다 여성에서 더 흔하게 발견된다. 선진국에서는 진단 방법에 따라서 2%에서 8%의 남성이, 9%에서 38%의 여성이 영향을 받고 있다. 개발도상국에서의 유병률은 아직 정확히 밝혀지지 않았다. 2010년에 EU의 여성 약 2200만 명과 남성 약 550만 명이 골다공증을 가진 것으로 나타났다. 미국에서는 2010년에 여성 800만 명, 남성 100에서 200만 명이 골다공증을 앓았다. 백인과 동양인이 다른 인종에 비해 더 많은 리스크를 가진다.	골다공증은 백인보다 동양인에게서 더 흔하게 발견된다.	0
514	도스토옙스키는 러시아 문학의 최고 거장 가운데 한 명으로 불리며 20세기 소설에 지대한 영향을 끼쳤다. 그의 작품은 비단 문학의 영역에서뿐만 아니라, 철학·종교·사회 문제 등 각 방면에 걸쳐 커다란 영향을 끼쳤다. 대표작으로는 《죄와 벌》(1866년), 《카라마조프의 형제》(1879년 ~ 80년) 등이 있다. 진보적 사회 운동을 하다가 탄압받은 경험이 그의 문학 세계에 많은 영향을 주었다. 그의 작품들은 당시 퍼지고 있던 사회주의사상의 영향을 받은 지식층(인텔리겐치야)의 폭력적인 혁명을 부정하고, 기독교, 특히 정교회 교리에 바탕을 둔 기독교 사상을 담고 있다.	도스토옙스키는 기독 사상을 가진 러시아의 소설가인가요?	1
2720	마르크스주의 역사가들은 르네상스를 미술, 문학, 철학 등이 변화된 유사혁명 정도로 본다. 오직 극소수의 가진자들에게만 의미가 있었을 뿐 대부분의 유럽 사람(민중)들에게는 여전히 중세였다는 관점이다.	마르크스주의 역사가들은 르네상스를 가진 자에게만 의미 있었다고 보는가?	1
1086	축전기(capacitor 커패시터[*]) 또는 콘덴서(condenser)란 전기 회로에서 전기 용량을 전기적 퍼텐셜 에너지로 저장하는 장치이다. 두 개의 단자가 있는 수동소자이다. 축전기 내부는 두 도체판이 떨어져 있는 구조로 되어 있고, 사이에는 보통 절연체가 들어간다. 	축전기 가운데에는 절연체가 들어가는가?	1
94	맨섬은 아일랜드해에 있는 브리튼 제도에 속하는 영국 왕실령섬이며 위치는 그레이트브리튼섬과 아일랜드섬의 사이에 있다. 국가 원수는 엘리자베스 2세이며, 주총독이 대신 정치에 관여한다. 맨섬은 영국에 포함되지는 않지만, 국제 관계와 국가 방위는 영국이 책임지고 있다. 맨섬의 국내 정치에 영국이 보통은 관여하지 않지만, 이 섬의 정치는 궁극적으로는 영국의 군주(실질적으로는 영국 정부)가 책임을 진다.	맨섬은 영국에 포함되는가?	0
337	목성은 태양계의 다섯번째 행성이자 가장 큰 행성이다. 태양의 질량의 1,000분의 1배에 달하는 거대행성으로, 태양계에 있는 다른 모든 행성들을 합한 질량의 약 2.5배에 이른다. 목성은 토성과 마찬가지로 거대 기체 행성이다.	태양계에는 다섯개 이상의 행성이 존재하나요?	1
8	사구체주머니 혹은 보우먼주머니(Bowman's capsule)는 모세혈관이 뭉친 덩어리인의 사구체를 감싸고 있는 두 겹으로 이루어진 주머니를 말한다. 사구체와 직접 접하고 있는 내엽은 매우 얇고, 외엽은 비교적 두껍다. 내엽과 외엽 사이에는 공간이 있어 사구체를 통해 여과된 물질이 이 공간을 거쳐 외엽과 연결된 세뇨관으로 이동한다. 이 때 생성된 뇨를 '원뇨'라고 한다. 단백질이 분해되며 나온 암모니아가 간을 거쳐 만들어진 요소가 흡수되는 곳이다.	세뇨관은 사구체를 감싸고 있는 두 겹 중 비교적 두꺼운 부분과 연결되어 있다.	1
2955	원래의 전통 독일 요리에서는 마늘이 거의 쓰이지 않았지만 최근에는 다른 유럽 국가들의 영향으로 마늘의 소비가 크게 늘어나고 있는 추세다. 곰마늘(Bear garlic)을 넣는 오랜 방식을 최근에는 다시 쓰고 있기도 하다. 머스터드를 제외하고서 독일 요리는 맵거나 톡 쏘는 맛이 거의 없다. 파슬리, 타임, 차이브 따위가 예부터 많이 쓰여왔지만 후추나 캐러웨이를 가장 많이 쓴다. 성탄절이 가까워 오면 달콤한 케이크와 음료를 곁들여 먹는데 케이크에는 아니스나 계피를 곁들이기도 한다.	독일 요리에는 곰마늘을 넣는 전통 방식이 있었다.	1
