ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
591	선전	선수들이 예상을 뛰어넘는 선전을 펼치고 있다.	정식 선전 포고 없이 침략하다.		14	16	3	5
592	통장	그는 동네 통장 일을 맡았다.	그는 도장과 통장을 가지고 은행으로 갔다.		6	8	7	9
593	인사	부족하지만 인사로 받아 주십시오.	그는 나를 보자 인사 대신 빙긋 웃었다.		6	8	9	11
594	고장	산 좋고 물 맑은 우리 고장.	개성은 인삼의 고장으로 유명하다.		13	15	8	10
595	책장	나는 책장에 꽂혀 있는 많은 책들 중에서 대여섯 권을 뽑았다.	그는 손가락에 침을 묻혀 가며 제법 한참 동안 책장들을 넘겨 보았다.		3	5	26	28
596	연기	굴뚝에서 연기가 나다.	담배 연기가 지독하다.		5	7	3	5
597	새끼	제 새끼 귀한 줄은 누구나 안다.	어미 소가 새끼에게 젖을 먹인다.		2	4	6	8
598	환상	그녀는 소녀 때의 환상에 잠겨 있다.	그는 고교 시절에 대한 환상에 빠져들었다.		10	12	13	15
599	중장	이 시의 중장은 아름답다.	서 중장은 이 소장에게 명령했다.		5	7	2	4
600	경지	물 공급이 용이한 이곳은 경지로 적당하다.	그의 솜씨는 단순한 장인의 경지를 넘어섰다.		14	16	15	17
601	시내	대진이는 식사를 마치고 시내를 둘러보기 위해 호텔을 나섰다.	시내에는 재미있는 게 많구나!		13	15	0	2
602	보습	장정이 다 된 듬직한 몸으로 쟁기 꼭지를 쥐고 보습을 흙 속에 깊숙이 박았다.	보습이 지나가는 논바닥 자리마다 흙이 솟아올랐다가 한쪽으로 착착 엎어졌다.		26	28	0	2
603	지각	여러 해가 지나서 지각이 들었을 때 돌이켜 생각하고 그것은 좋은 일이라고 생각한 일이 있었다.	이미 더위를 먹을 대로 먹어 버린 우리의 지각은 일단 받아들인 명령을 다리에까지 전달하는 일에 몹시 게으르고 불성실했다.		10	12	23	25
604	개인전	김 화백은 귀국 후 개인전을 열었다.	우리 탁구 팀은 개인전보다는 단체전에 기대를 걸고 있다.		11	14	9	12
605	부상	선수들의 줄지은 부상 행렬.	본상보다 부상이 탐이 났다.		9	11	5	7
606	동요	지진으로 인한 건물의 동요.	동요를 모아 책을 편찬하다.		12	14	0	2
607	시위	그는 시위에 가담하다 경찰에 체포되었다.	휴전 회담이 급속도로 타결점에 육박하자 초조해진 한국 정부는 휴전 반대 국민 시위를 전국적으로 전개시켰다.		3	5	43	45
608	신	신의 가호가 있길 빕니다.	청중들의 열렬한 박수갈채에 그는 더욱 신이 나서 연주를 계속했다.		0	1	21	22
609	만	백의 제곱은 만이다.	내 고향은 작은 만에 있는 외진 어촌이다.		7	8	9	10
610	소장	상담소의 소장인 그는 상담소 운영 전반을 관리한다.	그는 소장 계급의 장군이었다.		5	7	3	5
611	자신	넌 충분히 멋지니까 자신을 가져.	성공할 자신이 없으면 지금이라도 그만둬.		11	13	4	6
612	검사	검사 결과는 일주일 뒤에 나오니까 느긋하게 기다려 주세요.	철저한 검사를 통해 제품의 불량률을 줄였다.		0	2	4	6
613	생식	콜레라는 어패류의 생식으로 발병할 수 있다.	새는 생식을 위해서만 자웅이 가까이할 뿐인데….		10	12	3	5
614	이전	이전부터 그래 온 관습이었다.	소유권 이전을 위해 밤새 일을 했다.		0	2	4	6
615	본관	본관은 풍산이라고 합니다.	별관은 본관과 조금 떨어진 곳에 짓고 있다.		0	2	4	6
616	성	성이 나서 펄펄 뛰다.	친구 간에 그런 일로 성을 내서 쓰겠나.		0	1	12	13
617	지적	그녀는 지적인 매력을 풍긴다.	지적인 것에 대한 갈구.		4	6	0	2
618	변	삼촌이 변을 당하였다.	변 검사는 소화기 질환의 진단에 매우 중요하다.		4	5	0	1
619	서식	서식에 맞추어 원서를 내다.	희귀 동물의 서식을 확인하다.		0	2	7	9
620	인조	크고 아름다운 보석일수록 인조라고 느껴진다.	인조 진주는 천연 진주의 대용품으로 쓰인다.		14	16	0	2
621	응시	그는 선생님의 응시를 피했다.	그녀는 한참 동안 천장의 한 곳을 응시만 하고 있었다.		8	10	19	21
622	모사	그는 초상화를 모사에 불과하다며 한사코 그리지 않았다.	그들은 중전을 음해하려고 밤낮으로 만나서 모사를 꾸몄다.		8	10	23	25
623	수재	나도 한때는 수재 소리를 듣던 사람이다.	그는 고학으로 대학을 수석 졸업 한 가난한 수재이다.		7	9	24	26
624	상	국가에서 유공자에게 상을 주었다.	할머니의 생신을 맞아 어머니는 상에 한가득 음식을 차리셨다.		11	12	17	18
625	고시	야, 세상 우습더라. 내가 고시에 패스하자마자 중매쟁이가 막 들어오는데…….	이 사람은 검정고시 출신이다.		15	17	8	10
626	발전	우리나라는 70년대 경제 부문에서 눈부신 발전을 이뤘다.	현재에 안주하면 발전이 없다.		23	25	9	11
627	이자	원금에 이자를 가해서 갚아라.	근로자 저축 이자에 비과세하다.		4	6	7	9
628	제지	재판 도중에 박수를 치거나 고함을 지르는 사람들은 재판부의 제지를 받는다.	제지 기술의 발달 또한 출판의 발달에 커다란 밑받침이 되었다.		33	35	0	2
629	결정	이제는 결정을 내려야 할 때야.	다이아몬드는 결정이 단단하다.		4	6	7	9
630	전자	전자의 일은 없던 걸로 할 테니까 날 밝기 전에 마을에서 없어져	그곳은 전자 산업의 메카이다.		0	2	4	6
631	사설	긴 사설 그만하고 어서 밥이나 잡수시오.	이단의 사설에 빠져 설교 중인 목사를 강단에서 끌어 내리고 부린 행패였다.		2	4	4	6
632	보석	패물과 보석이 든 함.	보석으로 감옥에서 풀려나다.		4	6	0	2
633	영감	갑자기 영감이 떠올라서 글을 썼다.	옆집 영감은 요새 손자 녀석의 재롱을 보는 재미에 산다.		4	6	3	5
634	임금	세종은 조선 4대 임금이다.	두 사람은 노임 장부를 꺼내 놓고 인부들의 임금을 계산했다.		10	12	24	26
635	샘	우리는 이윽고 맑은 물이 가득한 샘에 이르렀다.	샘이 많은 동생과 사는 것은 어려운 일이다.		18	19	0	1
636	문신	팔뚝에 새긴 푸른 문신을 한참 동안 구경했다.	금중에서 문신의 응제를 시행하였다.		10	12	5	7
637	경기	경기가 회복되어 수출이 활기를 띠고 있다.	규칙을 잘 지켜야만 흥미진진한 경기를 펼칠 수 있다.		0	2	17	19
638	양성	사범 대학은 교육자 양성을 목적으로 하는 학교이다.	인재 교육에서 무엇보다 중요한 것은 자율적 활동과 창조적 사고 능력의 양성이다.		11	13	39	41
639	베이스	타자는 홈런을 치고 서서히 베이스를 돌았다.	그는 베이스를 어깨에 메고 다니던 마을의 악사였다.		15	18	3	6
640	타자	타자가 타석에 들어서자 환호성이 쏟아졌다.	외국 말에는 어딘지 타자로서의 저항이 있다.		0	2	11	13
641	최고	파피루스는 세계 최고의 수학책으로 알려져 있다.	최고 권력을 손에 쥐다		9	11	0	2
642	산수	오늘 산수 시간에 곱셈을 배웠다.	그는 산수에 능하여 복잡한 계산도 금방 해낸다.		3	5	3	5
643	신장	유미의 신장은 180cm이다.	환자의 신장에 이상이 생겼다.		4	6	4	6
644	원조	이웃집 할머니가 이 음식의 원조로 알려져 있다.	컴퓨터의 원조는 기원전 2600년경 중국에서 사용하기 시작한 수판이라 할 수 있다.		15	17	5	7
645	가정	그는 이미 가정을 꾸린 상태였다.	나는 가정이 있는 여성이었고, 그또한 마찬가지였다.		6	8	3	5
646	훈장	그는 전쟁에서 큰 공을 세워 훈장을 받았다.	드골은 제일 차 세계 대전에 중위로 참가하여 최고 훈장을 받았다.		16	18	28	30
647	연고	상처 부위에 연고를 도포하다.	나는 소독약을 바르고 그 위에 연고를 덧발랐다.		7	9	17	19
648	보도	그 신문은 항상 보도의 내용이 정확하다.	제발 개숫물을 보도로 내뿌리지 마세요.		9	11	8	10
649	과실	그는 오늘날까지 이십칠 년 육 개월여를 살아오는 동안 별로 중대한 과실을 범하지 않은 것만은 사실이다.	나는 절대로 과실을 범하지 않는다.		37	39	7	9
650	수입	외국 문화의 수입과 교역.	정부는 외제 상품의 수입을 규제하였다.		7	9	11	13
651	참	저녁 참에는 산책도 할 겸 근처 서점에 다녀와야겠다.	두어 참이 지나야 점심시간이 온다.		3	4	3	4
652	유치	어제 동생의 유치를 뽑았다.	유치를 뽑으면 새 이가 나는게 기대된다.		7	9	0	2
653	토성	옛 토성의 일부가 허물어진 채로 남아 있었다.	토성의 표면에는 적도와 나란한 줄무늬가 보인다.		2	4	0	2
654	동	오늘 동에서 통장 회의가 있으니 참석해 주시기 바랍니다.	동이 트려면 아직도 멀었다.		3	4	0	1
655	선물	어린이날을 맞이하여 조카에게 줄 작은 선물을 마련했다.	그는 현물을 매수하고 선물을 매도하는 방식의 거래를 해왔다.		21	23	12	14
656	공기	늦가을이 되자 새벽 공기가 제법 쌀쌀해졌다.	그곳 공기 속에는 유독 가스와 매연, 그리고 분진이 섞여 있다.		11	13	3	5
657	수장	국회 의장은 국회의 수장으로 국회의 제반 업무를 관장한다.	수장을 당한 시체를 어떻게 찾아야 한단 말입니까?		11	13	0	2
658	자루	옷 장수는 자루를 풀고 물건을 꺼냈다.	어머니는 자루를 벌려 쌀을 가득 담았다.		6	8	5	7
659	반점	하늘이 구름 반점도 없이 맑게 개었다.	그는 철없는 아들 때문에 반점도 마음 편할 때가 없었다.		7	9	14	16
660	사유	그가 영달의 고모를 아내로 맞이한 데는 그만한 사유가 있었다.	군대의 명령이 개인의 사유까지 제재할 수는 없다.		26	28	12	14
661	가산	어쨌든 기범은 가산이 기울자 고생스레 고학을 하며 우리 앞에 틈틈이 잊히지 않을 만큼 나타나곤 했다.	그는 착실히 가산을 늘려 왔다.		8	10	7	9
662	장부	그놈들이 살아 있었으면 지금쯤 늠름한 장부가 되었을 것을.	장부라면 목숨이 아깝건 믿음이 약하건 한번 맺은 마음을 저버릴 수는 없다.		21	23	0	2
663	장	색종이 한 장으로 멋진 작품을 만들 수 있다.	어머니는 장 속 깊이 귀중품을 숨겨 두곤 하셨다.		6	7	5	6
664	주관	정부 주관으로 의식을 거행하다.	프랑스 문화원 주관으로 청소년 영화제가 개최되었다.		3	5	8	10
665	정상	그 사람은 정상이 아니다.	산 정상에 자리 잡은 관측소.		6	8	2	4
666	가마	가마를 타다.	가마에 도자기를 넣다		0	2	0	2
667	첫눈	올해는 첫눈이 늦은 편이다.	첫눈이 오는 날 친구와 만나기로 약속을 하였다.		4	6	0	2
668	보	이 보 전진을 위한 일 보 후퇴.	이상한 꽃을 수놓은, 흰 보 위에 맛난 요리를 담은 접시가 번쩍인다.		2	3	14	15
669	소인	군자의 뜻을 소인이 어찌 알겠는가?	소 엉덩이에는 소 주인의 소인이 찍혀 있었다.		7	9	14	16
670	간장	멸치와 고추를 간장에 조렸다.	그때 일을 생각하면 간장이 썩는다.		8	10	11	13
671	녹음	여러 번 녹음을 하다.	온갖 새가 유월의 녹음 속에서 재잘거렸다.		5	7	10	12
672	자문	대통령 직속 자문 기관.	정책 자문 교수단을 구성하다.		7	9	3	5
673	피복	누군가가 전선의 피복을 마구 벗겨 놓았다.	신참들에게 여름 피복이 두 벌씩 지급되었다.		9	11	9	11
674	배포	광고 전단 배포를 마쳤다.	창간호를 홍보 차원에서 무료 배포 합니다.		6	8	16	18
675	상가	집 근처에 있는 상가에서 반찬거리를 샀다.	삼우제도 지났고 상가에 왔던 손님들도 다 떠났다.		9	11	9	11
676	조리	말을 조리 있게 하다	이 글은 조리가 서 있다.		3	5	5	7
677	공사	이 공사는 연말에 완공 예정이다.	공사를 엄격히 구분하다.		2	4	0	2
678	통	통에 담긴 포도주를 모두 버렸다.	사람이 좀 통 크게 살아라		0	1	6	7
679	이성	이성의 존재가 곧 인간의 본질.	그는 감성보다는 이성이 발달한 냉철한 인간이다.		0	2	9	11
680	유지	그 어른은 이곳에서 가장 영향력이 큰 유지이다.	이 상태로 나가다가는 현상 유지도 어려울 것 같다.		21	23	15	17
681	형	새로운 형의 자동차 개발.	나와 형은 눈이 아버지를 쏙 빼닮았다.		4	5	3	4
682	꼴	내 꼴이 우습다.	나라 망하는 꼴 보지 않으려고 이민했다.		2	3	7	8
683	공명	재물과 공명을 아울러 얻게 될 것이 생각만 해도 회가 동합니다.	저 사람이 대단한 사람인가 했더니 실속 없이 그저 공명 뿐이더라.		4	6	28	30
684	화병	그녀는 친구가 선물한 장미를 화병에 꽂았다.	예쁜 꽃무늬가 있는 화병은 매우 비싸게 팔린다.		16	18	11	13
685	현상	베 오백 필이란 큼직한 현상에 사람들의 허욕은 움직였다.	국토 개발의 편중 현상은 시정되는 것이 좋다.		13	15	10	12
686	신부	신부가 시댁으로 처음 들어가는 것을 신행이라고 한다.	족두리에 원삼을 입은 신부가 먼저 절을 하고 신랑이 답배를 하였다.		0	2	12	14
687	미	그는 미 해병 장교와 버스에 올랐다.	국어는 수를 받았는데 미술은 미를 받았다.		3	4	16	17
688	마력	큰굿이 든다는 소문은 상관없는 사람까지를 들쑤시는 마력이 있었다	이 차는 280마력을 낼 수 있는 차이다.		28	30	8	10
689	치	세 명 치의 임금을 받았다.	한 달 치 봉급.		4	5	4	5
690	기적	기적을 울리며 배가 출발했다.	모든 병을 고칠 수 있는 기적의 명약이란 없다.		0	2	14	16
691	산	산은 푸르러서 좋아.	저 산에 호랑이가 산대.		0	1	2	3
692	풍속	오늘 순간 최대 풍속이 초당 7미터나 되었다.	혼수를 심하게 따지는 결혼 풍속은 사라져야 한다.		9	11	15	17
693	개	그 개는 주인만 쫓아다녔다.	우리 집 개가 새끼를 가졌다.		2	3	5	6
694	연	아이들은 하늘 높이 연을 날리며 누구 연이 더 높이 날아가나 시합을 벌였다.	아이가 할아버지께 연을 만드는 방법을 여쭈어 본다.		11	12	10	11
695	시종	친구 사이의 우정은 시종이 같아야 한다.	어머니는 싸움의 시종을 차근차근 물었다.		11	13	9	11
696	수습	사고 수습 대책 본부.	H 교수는 자기 자신을 수습 못 할 정도로 흥분했다.		3	5	13	15
697	상품	백화점에는 온갖 상품이 다 있다.	상품을 묶음 단위로 판매하다.		9	11	0	2
698	보인	소방서 관계자는 "관광버스가 브레이크 파열로 속도를 줄이지 못하는 바람에 아반테 승용차를 깔아 뭉갰고, 이어 앞서 달리던 승용차들을 잇따라 추돌한 것으로 보인다"고 말했다.	하지만 택시 노조와 개인택시 운전사 등은 여전히 콜버스 도입에 반대하고 있어 갈등이 계속될 것으로 보인다.		86	88	55	57
