ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
667	들	사회체육과 3학년인 김세영은 올 시즌 국내 개막전인 롯데마트오픈 우승에 이어 9월 들어 2주 연속 한화금융클래식과 KLPGA 챔피언십을 휩쓸었다.	예를 들어 주가가 50% 하락한다면 초과 하락폭인 5%포인트에 1.818을 곱한 9.09%만큼 원금 손실이 나는 셈이다.	False	46	47	3	4
668	맞	‘젠장’은 뜻에 맞지 않거나 불만스러울 때 혼자서 하는 욕이다.	학생들이 자신의 적성에 맞는 진로에 관심이 많다는 것을 보여준다.	True	9	10	13	14
669	달	세탁기 앞에서 애벌빨래를 하는 인도 주부를 위해 뚜껑을 빨래판으로 사용할 수 있도록 했고, 물과 전기가 있는 곳으로 세탁기를 옮기는 경우가 잦은 점을 감안해 커다란 바퀴를 달았다.	지난 4일 사우디아라비아와 벌인 평가전은 남태희가 10번을 달 자격이 있음을 보여준 경기였다.	True	96	97	33	34
670	묻혀	현장 정리를 위해 돌아온 소방관들이 다른 방에서 옷가지 속에 묻혀 있던 이아무개(21)씨와 김아무개(21)씨를 발견한 것은 숨진 송씨를 발견한 지 1시간40분이 지난 시점이었다.	영상에는 협곡에서 시커먼 흙더미가 떠밀려오는 모습, 산 아래 밭과 가옥들이 순식간에 묻혀버리는 모습 등이 담겼다.	True	34	36	47	49
671	맡	2007년 퇴임한 토니 블레어 전 영국 총리는 제이피 모건 등 대기업들의 고문직을 맡고 기업 초청 강연 등을 통해 막대한 돈을 벌어들이고 있다.	가톨릭 주교회의 종교간대화위원회 위원장을 맡고 있는 김 대주교는 “이웃 종교의 다름을 인정하는 아량”을 강조해왔다.	True	46	47	23	24
672	맞	청와대의 한 참모는 정 최고위원의 비판에 대해 “이 대통령은 국민의 대표기관인 국회를 존중하는 차원에서 가급적 시간이 맞으면 국회 시정연설을 직접 하겠다는 생각을 갖고 있지만 가봉 대통령과의 정상회담 등 주요 일정이 많았다.	지난해 9월, 쿠르드족 12살 소녀 제일란은 인근 군부대에서 쏜 폭탄에 맞아 숨을 거뒀다.	False	66	67	40	41
673	들	스페인 중앙정부가 분리독립 의사를 끝내 철회하지 않은 카탈루냐 자치정부에 자치권 몰수라는 초강경 카드를 빼들었다.	최근 장관들이 부유세를 적게 내고, 해외 비밀계좌를 운용하고, 미술품을 팔아 수백억원을 벌었다는 게 드러나자 대통령이 재산 공개라는 칼을 빼들었다.	True	59	60	78	79
674	꾸	어린 시절 래퍼를 꿈꾸던 평범한 소년은 이제 ‘빈곤 때문에 생기는 문제를 해결한다’는 원대한 꿈을 꾸고 있다.	"인천 송도에서 열리는 세계교육포럼에 참석하기 위해 방한한 카일라시는 20일 한국 청년들에게 ""큰 꿈을 가지되, 나 자신만이 아닌 이웃과 사회를 위한 큰 꿈을 꾸라""고 조언했다."	True	55	56	88	89
675	맞	석 선장을 치료하는 아주대병원 의료진이 총탄이 다른 곳에 맞고 튀어나와 2차로 석 선장 몸에 맞았을 가능성이 있다고 보는 것도 이 때문이다.	비엔나극장협회는 음악과 스토리의 뼈대를 제외하고는 모두 해외 프로덕션의 상황에 맞게 변형할 수 있도록 허용한다.	False	52	53	44	45
676	맞	봄 이사철을 맞아 서울과 수도권 아파트 거래량이 소폭 늘어났지만 아파트값은 하락세가 지속되고 있다.	"김진봉 은퇴장로(전 국회의원)도 ""광복 70주년을 맞아 남북 간 이질감을 해소하는 초석이 될 통일나눔펀드 운동이 전 국민적으로 확산해 하나님의 뜻 가운데 통일이 이룩되기를 소망한다""고 말했다."	True	7	8	28	29
677	뛰	그는 자서전 ‘캐롤라이나 웨이’에서 자신의 감독 철학을 ‘열심히 뛰고, 함께 뛰고, 영리하게 뛰어라(Play hard, Play together, Play smart)’라는 여섯 단어로 요약하면서 “재능은 있지만 희생하지 않는 다섯 명보다 재능은 부족해도 한 팀으로 뭉치려는 다섯 명이 훨씬 낫다”고 썼다.	2002년에야 서울시장의 꿈을 이룬 이명박은 박영준을 서울시로 불렀고 이후 대선을 향해 함께 뛰었다.	True	43	44	52	53
678	맞	내년 칼 마르크스 탄생 200주년을 맞아 중국이 그의 독일 고향마을에 선물하기로 한 마르크스 동상이 현지에서 논란이 되고 있다고 홍콩 <명보>가 9일 보도했다.	민변은 이들의 한국 입국과 관련해 남과 북의 당국이 ‘자발적 탈북’과 ‘국정원에 의한 유인납치’라고 맞서는 상황에서, 국제인권 기준(유엔 자유권위원회의 ‘북한이탈주민의 구금에 대한 권고사항’)에 맞게 이들이 변호인의 조력을 받아 자유롭게 의사 표시를 할 수 있도록 해야 한다고 촉구하고 있다.	False	20	21	109	110
679	보인	제2개성공단의 입지와 관련해 북측은 러시아와 국경을 맞대고 있는 나선경제특구(이하 나선특구) 내의 공단 설치에 관심을 보인 것으로 전해졌다.	오는 9일 열리는 12기 최고인민회의 1차 회의의 ‘김정일 3기 체제’ 출범을 앞두고 김 위원장의 ‘과학기술 혁명 영도력’을 과시하는 동시에 로켓 발사가 김 위원장의 직접 지휘 아래 이뤄졌다는 메시지를 미국 등에 전달하고자 한 것으로 보인다.	False	66	68	131	133
680	싸	그는 “주변 또래들을 보면 일반 기업을 다니면서도 불안정한 근무 여건에 공무원이 되고 싶어 하고, 학원 강사를 하면서 학원을 차려야 하나 다른 길을 찾아야 하나 고민하고, 안정적이라는 교사가 되고서도 방학이면 짐을 싸서 여행을 떠난다”며 “그래도 우리는 갈등을 포기하는 세대가 아니다”라고 했다.	밥을 먹고 똥을 싸면서, 시를 쓰고 풍악을 울리면서 나아가고 싶다.	False	120	121	9	10
681	따라	이에 대해 문길주 국토부 항공·철도사고조사위원회 사무국장은 “항공사고 조사관들의 사고 조사는 국제적 절차에 따라 사무국의 감독 아래 진행되고 별도 선임된 조사위원들이 보고서를 채택하게 돼 있다.	집 밖에서도 바에서 멋스러운 옷을 갖춰 입은 바텐더들이 우아하게 따라주는 위스키나 칵테일을 즐기는 분위기다.	False	60	62	36	38
682	들	올해 들어서도 1분기에만 127억원의 매출을 기록하는 등 급성장했다.	예를 들어 '퍼터를 10㎝ 뒤로 뺐다가 스쳐 지나가듯이 쓱 민다'와 같은 구체적 동작을 계속 떠올리면 압박감에 짓눌리지 않고 집중할 수 있다는 것이다.	False	3	4	3	4
683	보였	야쿠르트에서 방출된 뒤 메이저리그 5개 구단이 그에게 관심을 보였다.	애초 실족사처럼 보였던 이 사건은 경찰이 죽은 소년의 등에서 꼬집힌 흔적을 찾아내고 나구라가 소속된 테니스부 친구 네 명의 휴대전화에서 죽은 소년을 괴롭힌 문자메시지까지 발견하면서 학교폭력과 ‘왕따’로 인한 죽음으로 전국적인 관심의 대상이 된다.	False	34	36	9	11
684	맡	‘민주당 4대강사업저지 특별위원회’ 위원장을 맡고 있는 이미경 사무총장은 이날 기자회견을 열어 “대규모 준설, 대형 보 건설을 벌이는 엠비(MB)식 4대강 사업에 대해선 전혀 동의할 수 없다”며 “강살리기 사업 목적은 운하용 수량 확보가 아니라 수질개선사업이 우선시돼야 하며, 4대강 본류가 아닌 재해에 취약하고 정비가 시급한 지천·소하천을 대상으로 강의 특성을 고려해서 추진해야 한다”고 말했다.	K컬처밸리는 지난 10년 동안 해당 사업을 맡을 기업이 나타나지 않았는데 지난해 CJ가 사업을 맡으면서 본격적으로 추진됐다.	True	25	26	24	25
685	따르	‘저널 오브 폴리틱스’에 따르면 투표일에 날씨가 궂으면 투표율이 떨어지고 이는 대체로 공화당에 유리한 것으로 나타났다.	28일 유에스에이투데이와 폴리티코 등에 따르면 양 진영은 투개표 작업을 감시하기 위한 대규모 변호인단을 경합 주에 급파했다.	True	14	16	22	24
686	보여	이에 대해 경기도 소방재난본부 관계자는 “통화 내용을 사용한 교육은 상황을 객관적으로 보여주고 소방관들이 판단하도록 하기 위해서였다”고 말했다.	경상성장률은 물가상승률을 감안하지 않은 명목성장률로, 실질성장률과 전반적인 물가 수준을 보여주는 국내총생산(GDP)디플레이터를 더한 값이다.	True	48	50	49	51
687	쉬	목이 붓고 깔깔한 느낌이 나거나 목소리가 쉬었을 때 단순 감기라 생각하고 방치하면 곤란하다.	“햇빛아, 목이 쉬지 말아라” 하는 시인의 목도 전혀 쉬지 않았다.	True	23	24	9	10
688	보인	하나대투증권이 최근 4년간 박스권 또는 하락장을 보인 구간을 선택해 오토시스템매매펀드와 일반주식펀드의 유형별 성과를 비교한 결과 오토시스템매매펀드가 5% 넘는 초과성과를 낸 것으로 조사됐다.	국회 운영위는 여당 원내대표가 위원장을 맡는 상임위로, 청와대가 ‘유 원내대표를 인정하지 않겠다’는 뜻을 구체적인 행동으로 보인 셈이다.	True	27	29	69	71
689	쓰	그는 “<비비시> 담당기자가 받은 전자우편에 (낸시 랭을 비방하는) 온갖 욕이 난무하고, 일부 극우 성향의 누리집에서 쓰는 표현들이 그대로 들어가 있다고 들었다.	미국 월스트리트저널도 제품 리뷰 기사를 통해 “물속에서 아이폰7 터치스크린이 제대로 작동하지 않아 문자메시지를 쓰기는 불편했다”며 “물 밖에 나와서는 충전하기 전 최소 5시간은 말린 뒤에 써야 한다”고 밝혔다.	False	66	67	62	63
690	달	인권침해 논란이 일었던 실시간 ‘네트워크 카메라’도 학부모와 교사 전원의 동의가 있으면 달 수 있게 됐다.	K 원장은 송 씨가 사망한 뒤 치료비를 내지 않았다며 유족을 상대로 4개월간 발생한 수술비 1억1500여만 원을 달라고 소송을 냈다.	False	49	50	63	64
691	맞	세금 정책이 번번이 여론의 역풍을 맞는 것은 재정 확충이라는 목표에 집착해 제도를 너무 쉽게 뜯어고치기 때문이라는 지적이 나온다.	시는 맞벌이 부부의 경우 퇴근시간과 보육시설 운영시간이 맞지 않아 불편을 겪는 것을 고려해, 현재 47곳인 시간연장 운영 보육시설도 2010년에는 70곳으로 늘릴 계획이다.	False	19	20	31	32
692	뒤진	지난 시즌 정규리그 1위, 챔피언전 준우승팀인 GS 칼텍스는 4연패(2승6패)하면서 도로공사(2승6패)에 점수 득실률(총 득점을 총 실점으로 나눈 수치)이 뒤진 최하위로 떨어졌다.	선두 이정은에게 3타 뒤진 공동 3위로 4라운드를 출발한 김지현은 2번과 4번홀에서 버디를 잡으며 공동 선두로 따라붙었다.	True	87	89	12	14
693	들	지난달 두 업종의 일자리 증가폭은 17만4000개로, 올해 들어 가장 낮은 증가폭을 보였다.	업계에서는 유흥업소 단속 경찰이 검사들의 얼굴사진이 박힌 명단을 들고 다닌다는 소문까지 돌고 있다.	False	33	34	36	37
694	보인	김기룡 전국장애인부모연대 사무총장은 “정부가 지역 주민과의 갈등 해결에 직접 개입하는 등 적극적 의지를 보인 것은 긍정적”이라며 “다만 입시 중심 교육 등과 얽혀 대안을 내놓지 못하는 중·고교 특수교육 문제 등 해결해야 할 일이 여전히 많다”고 말했다.	따라서 이민 문제 기조가 쉽사리 바뀔 가능성은 적어 보인다.	False	58	60	29	31
695	맞	난 우리 애 찾고 싶은데 키도 안 맞고 옷차림도 안 맞아.”	"서울시 안승일 문화관광기획관은 ""그동안 이념 대립으로 근·현대 역사에서 활동한 인물들의 유적이 제대로 평가받지 못했다""며 ""대부분 개인 소유상태인데다 사라질 위기에 처해 관리와 동시에 시대별 상황에 맞게 복원하는 사업을 진행하고 있다""고 밝혔다."	True	19	20	111	112
696	맞	“1970년대 후반엔 이민 가족들 가운데 남편에게 매 맞는 여자들이 많았다.	―고도의 전문성이 필요한 문제를 의총에서 논의하는 건 맞지 않는다는 주장도 있다.	False	30	31	30	31
697	맞	그는 세계 경제가 회복하려면 반드시 2차 경기 부양책이 필요하며, 유럽이 긴축정책을 편다면 세계 경제 전체가 더블 딥(double dip·회복하던 경제가 다시 불황에 빠지는 것)을 맞을 수 있다고 경고했다.	"윤호주 한양대병원 호흡기내과 교수는 ""독감백신을 맞으면 바이러스에 대항하는 항체가 2주 이내에 생기기 시작해서 4주가 되면 최고치에 달하며, 이렇게 생성된 예방 효과는 약 5개월 정도 지속된다""며 ""우리나라의 독감 유행 시기와 항체 형성 기간을 고려하면 9월 하순에서 10월, 늦어도 11월까지는 예방접종을 받아야 한다""고 말했다."	False	101	102	27	28
698	맞	‘ICT 노믹스’는 3월 말 창립 30주년을 맞은 SK텔레콤이 그리는 미래 청사진이다.	추신수는 0―2로 뒤진 같은 회에 또다시 비슷한 상황을 맞았다.	True	25	26	31	32
699	따라	기업마당은 노무현 정부시절인 2006년에 ‘중소기업 중심의 정책전달체계를 마련하라’는 지시에 따라 당시 중소기업청(현 중소벤처기업부)이 중소기업정책정보시스템을 구축하면서 시작됐다.	재보선 결과에 따라 청와대 참모진 개편도 이뤄질 수 있다.	True	52	54	8	10
700	들	올해 들어 은행권 주담대 금리는 꾸준히 하향곡선을 그려왔다.	그는 총리실의 ‘4대강 보(洑) 자체의 안전성에는 전혀 문제가 없다’는 발표에 대해서도 “4대강 보 공사가 농업용 보 설계 기준에 따라 시행됐다”며 원천적인 설계 문제를 들어 반박했다.	False	3	4	95	96
701	켜	시속 약 70km 이상 속도로 주행 때 운전자가 깜빡이를 켜지 않고 주행차로를 벗어나면 1차로 경고음을 내보내고 경고 이후에도 핸들 조작을 하지 않으면 차체자세제어장치와 연계해 각 바퀴의 브레이크 압력을 조절해 차량이 진행하던 차로로 돌아올 수 있도록 도와준다.	잘나가는 K뷰티를 따라 K패션도 기지개를 켜기 시작했다.	False	32	33	23	24
