ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
473	팔레스타인, 또는 공식 명칭인 팔레스타인국은 명목상 주권 국가로 서아시아에서 요르단강 서안 지구와 가자 지구에 대한 주권을 주장하고 있는 국가이다. 수도는 예루살렘으로 지정했지만, 현재 행정중심지는 라말라이다. 팔레스타인이 주장하고 있는 영토는 1967년 6일 전쟁 이후 이스라엘이 점령하고 있다.	팔레스타인이 지정한 수도는 라말라인가요?	0
474	환원제는 환원제 자신은 산화되면서 다른 물질을 환원시키는 성질이 큰 물질을 말한다. 이대의 특성을 가진 물질은 산화제라고 한다. 물질마다 전자를 잃고 얻는 성질의 세기가 다르기 때문에 산화, 환원 반응이 일어난다. 환원제의 경우, 대상 물질에 비해 환원제 스스로는 전자를 잃는 정도가 크고, 대상 물질은 환원제로부터 유래된 전자를 얻는 상대적 정도의 크기가 크다.	환원제는 스스로 환원되는가?	0
475	소말리아에서 까더(qado)라고 부르는 점심 식사는 가장 중요하다. 가장 정찬에 가까우며 쌀이나 세이지를 많이 쓰며 기타 허브도 많이 사용하여 요리한다. 큐민이나 생강, 시나몬 등을 많이 쓴다. 남쪽 지방에서는 쌀과 야채, 고기 등을 함께 요리해서 내놓는 이스쿠데흐카리스(Iskudhexkaris)라는 음식이 꽤 흔하다. 	소말리아에서 점심은 이스쿠데흐카리스라고 부른다.	0
476	Robot이라는 말은 1920년 체코슬로바키아의 극작가 카렐 차페크(Karel Čapek)의 희곡 R.U.R.(Rosuum' s Universal Robots)에서 처음 사용되었다. 로봇의 어원은 체코어의 노동을 의미하는 단어 'robota'에서 나왔다고 알려지고 있다. 차페크는 R.U.R.에서 모든 작업능력에서 인간과 동등하거나 그 이상이면서 인간적 “감정”이나 “혼”을 가지고 있지 않은 로봇이라고 불리는 인조인간을 등장시키고 있다.	파체크에 따르면, 인간의 감정과 혼을 가진 인조인간을 로봇이라고 부른다.	0
477	현 프로 야구는 단일리그제로 각 팀은 144게임씩 총 720경기를 가진다. 9회말 이후 동점일 경우 연장전을 가진다. 연장전은 12회까지 치른다. 12회말 이후 동점일 경우 무승부로 처리한다. 취소 된 경기는 정규 리그가 종료 된 이후에 별도로 경기를 편성하여 진행한다. 순위는 승률에 따라 결정하며, 승률계산은 승 수/경기 수로 하도록 하였다. 2010년과 다르게 5회 클리닝타임이 부활했으며 포스트시즌은 연장 15회까지 경기 가능한 것으로 수정하였다.	현재 프로야구는 9회말까지 동점인 경우 무승부 처리한다.	0
478	서인도 제도(West Indies)는 카리브해 북대서양에 있는 섬나라와 대안틸레스 제도, 소안틸레스 제도, 루카얀 제도 등 3대 군도의 주변 해역을 포함하는 지역이다.	서인도 제도는 대안틸레스 제도를 포함하나요?	1
479	핵 실험을 할 경우 대기 중에서 제논이 검출된다. 이를 통해서 핵실험 유무를 파악할 수 있다. 보통 크세논이라고 하며, 카메라의 플래시나 등대의 플래시로 쓰인다.	제논은 보통 크세논이라고도 불리는가?	1
480	이후의 시즌 진행 내내 언급되는 동안, 버크는  크리스티나 양이 시리즈에서 이탈한 것을 결론짓기 위해 시즌10에 공식적으로 복귀한다.	버크는 시즌10에서 복귀하나요?	1
481	《박쥐》는 2009년 대한민국에서 제작된 공포 로맨스 드라마 영화이다. 박찬욱 감독의 작품이며, 송강호, 김옥빈, 신하균, 김해숙 등이 출연했다. 뱀파이어가 된 신부의 자아 정체성에 관한 고뇌와 친구의 아내를 탐하게 되면서 겪게 되는 내용을 담고 있다. 그해 칸 영화제에서 심사위원상을 수상하였다.	《박쥐》는 칸 영화제에서 수상하였나요?	1
482	루테(Rute)는 얇은 나무 막대기를 뭉쳐서 굵은 봉처럼 만든 타악기로 독일어로 회초리, 채찍를 뜻한다. 작은 빗자루처럼 생겼으며, 이것을 아무데나 치는 방식으로 소리를 내는데 일반적으로는 같은 루테를 2개 준비해 서로 맞대 치거나 베이스드럼 등의 테두리를 두드리는 방식으로 연주된다.	루테는 나무 막대기에 실을 엮어 만든 타악기이다.	0
483	해리포터와 저주받은 아이의 《특별 리허설 에디션》이라는 제목의 초판은 예고편에서 사용된 대본에 해당하며, 해리 생일과 롤링의 생일인 2016년 7월 31일에 출판될 예정이었다. 책이 인쇄된 후에도 대본의 수정이 계속되었기 때문에, 2017년 7월 25일 편집본이 "Definitive Collector's Edition"으로 발매되었다. CNN에 따르면, 이 책은 2016년에 가장 많이 사전 주문된 책이다.	해리포터와 저주받은 아이는 책으로 발매되었다.	1
484	저항기(抵抗器, 영어: resistor)는 저항 성질을 띠는 회로 소자이다. 저항기는 여러 방법으로 종류를 나누는데, 가장 일반적으로 나누는 방법은 저항기가 소모할 수 있는 최대 전력으로 분류하는 것이다. 	저항기는 저항 성질을 띄는가?	1
485	신표현주의(新表現主義, neo-expressionism)는 1970년대 말에 모습을 드러낸 후기 모더니즘, 초기 포스트모던 그림, 조각의 스타일이다. 신표현주의자들은 Transavantgarde, Junge Wilde, Neue Wilden로 불린다. 강렬한 주관성과 물질의 거친 취급이 특징이다.	신표현주의의 특징은 강렬한 주관성과 물질의 거친 취급이다.	1
486	홍수로 인해 인간 환경과 경제적 활동에 수많은 파괴적 영향이 있다. 그러나 홍수는 토양을 더 기름지게 하고 영양이 부족한 곳에 영양분을 공급해 준다. 주기적인 홍수는 티그리스-유프라테스강, 나일강, 인더스 강, 갠지스강, 황하 등의 고대 문명의 안녕에 필수적이었다. 홍수가 일어나기 쉬운 지역에서는 생활을 재개할 수 있는 원천들을 바탕으로 한 수리학, 즉 물을 상태 이동 등 관리하는 학문이 발달하여 생존 능력이 더 높다.	홍수가 일어나기 쉬운 지역에서는 수리학이 발달한다.	1
487	메스암페타민(methamphetamine, methylamphetamine, desoxyephedrine, 문화어: 메탐페타민)은 암페타민의 유도체로서 중추 신경을 강력하게 흥분시키는 각성제이다. 의존성이 매우 높으며, 남용과 탐닉을 일으킬 수 있어 많은 국가에서 마약류로 분류하고 있다	메스암페타민은 각성제인가요?	1
488	대학 본부가 있는 관악캠퍼스는 1975년 서울대학교 종합화 계획에 따라 조성됐다. 원래는 관악골프장이 있던 자리였다. 1970년대 1만 4천여 명이었던 학생 수가 1980년대에는 2만 4천여 명 이상으로 늘어나면서 학교 식당 등의 생활 지원 시설 및 연구 시설이 부족해지기 시작했고, 1987년 ‘서울대학교 발전장기계획-캠퍼스부문계획’이 수립돼 시설 면적이 기존에 비해 2배 가량 늘어났다.	현재 서울대학교가 있는 관악캠퍼스는 원래 관악골프장이 있던 자리였다.	1
489	보편 의료는 특정 국가의 모든 시민들에게 의료 및 재정적 보호를 제공하는 의료 시스템이다. 그것은 금융 위험 보호, 의료 서비스에 대한 접근성 향상, 건강 결과 개선이라는 최종 목표를 가지고 사회의 모든 구성원들에게 특정한 복지 패키지를 제공하는 것을 중심으로 조직된다.	보편 의료는 건강 결과 개선을 목표로 하나요?	1
490	행정사(行政士)는 행정업무의 원활한 운영과 국민의 권리구제를 목적으로 행정과 관련한 국민의 편익을 도모하는 자를 말한다. 공무원에게 특혜가 많아 논란이 많았지만, 13년도부터 일반인도 행정사 시험을 응시하는 기회가 생겼다. 일반행정사, 외국어번역행정사, 기술행정사로 나뉜다.	일반인은 행정사가 될 수 없다.	0
491	안동 법흥사지 칠층전탑은 경상북도 안동시 법흥동 법흥사지에 있는 전탑이다. 남북국시대에 조성된 것으로 추정되나 기단부의 조상과 여러 시대의 형식이 섞여 있어 정확한 연대는 알 수 없다	안동 법흥사지 칠층전탑이 세워진 시기는 확실한가요?	0
492	나혜석은 여자도 한 사람의 인간이라는 생각을 스스로 자각, 여자도 남자와 똑같은 인간이며 똑같은 교육을 받고 인간답게 살 권리를 누려야 된다고 주장하였다. 그리고 동료 남녀 유학생들에게 귀국하면 딸과 누이들에게도 교육의 기회를 줄 것을 호소하였다. 한편 나혜석과 김일엽은 일본 유학 때 《세이토》라는 일본 최초의 페미니스트 잡지를 통해 여성 해방에 처음으로 눈뜨게 됐다. 특히 나혜석은 히라쓰카 라이초의 여자 해방론, 남녀 평등론 주장에 적극 공감하였다. 세이토 지를 구해서 읽어본 뒤 남녀평등론을 넘어 여성 해방론에도 관심갖게 된다.	나혜석은 잡지 세이토를 통해 남녀평등론과 여성 해방론을 접했다.	1
493	양모는 양(羊)의 종류에 따라서 굵기·길이가 각양각색이며, 털의 표면은 인편(鱗片)으로 뒤덮여 그 단면은 원, 또는 타원형을 이루고 있으며, 전체로서는 오그라져 있다.	양모의 종류는 다양하다.	1
494	가장 흔한 에스트로겐 약인 프레마린에 들어 있는 성분은 에스트론 황화합물과 스테로이드게 에스트로겐인 에퀼린과 에퀼레닌이다. 많은 자연적, 인공적인 화합물도 에스트로겐의 기능을 하는 것으로 알려져 있다. 이들 중 인공적인 화합물은 크세노에스트로겐이라고 부르며, 식물에서 만든 화합물은 피토에스트로겐, 균류에서 만드는 것은 미코에스트레겐이라고 부른다. 이들은 포유류에서 만드는 에스트로겐과는 달리, 스테로이드가 아닌 경우도 있다.	피토에스트로겐은 인공적인 화합물이다.	0
495	홍채는 기질로 알려져 있는 색소 유관속 조직으로 이루어져 있다. 기질은 관약근 근육(관약근 동공)과 이어져 있어서 동공과 열린 확장근 근육들을 닫히게 한다. 뒷쪽 표면은 2 세포 두께의 상피막 (홍채 색소 상피)으로 덮여 있으나 앞쪽 표면은 상피막이 없다. 루트로 알려진 홍채의 바깥 테두리는 공막과 앞단 섬모체에 붙어 있다. 홍채와 섬모체는 앞단 포도막으로 알려져 있다. 홍채 루트의 앞에는 수양액이 통과하여 홍채의 질병이 안압에 중요한 효과와 시각에 간접적인 결과를 갖는 눈 밖으로 배출하는 구역이다.	홍채의 표면은 모두 상피막으로 둘러싸여 있다.	0
496	로코코는 바로크 시대의 호방한 취향을 이어받아 경박함 속에 표현되는 화려한 색채와 섬세한 장식, 건축의 유행을 말한다. 바로크 양식이 수정, 약화 된 것이라 할 수 있다. 또한 로코코는 왕실예술이 아니라 귀족과 부르주아의 예술이다. 사치스럽고 우아한 성격 및 유희적이고 변덕스러운 매력을, 그러나 동시에 부드럽고, 내면적인 성격을 가진 사교계 예술을 말하는 것이다. 귀족계급의 주거환경을 장식하기 위해 에로틱한 주제나 아늑함과 감미로움이 추구되었고 개인의 감성적 체험을 표출하는 소품위주로 제작되었다. 	로코코는 바로크 양식보다 경박하다.	0
497	내 아이폰 찾기 서비스 자체는 iOS와 macOS에 통합되어 있으며, iOS 앱이나 iCloud 웹사이트를 통해 사용 가능한 기기를 추적할 수 있다. iOS 8 이상에서는 앱스토어에서 추적 앱을 무료로 다운로드할 수 있다. iOS 9부터는 운영 체제와 함께 앱이 기본 번들로 제공되었다.	iOS 8 이상에서는 운영 체제와 함께 앱이 기본 제공된다.	1
498	피폭(被曝, radiation exposure)은 인체가 방사선에 노출되는 일을 가리킨다. 방사능 피폭(放射能被曝), 방사선 피폭(放射線被曝), 방사성 피폭(放射性被曝)이라고도 한다. 몸 바깥에 있는 방사선원에 의한 외부 피폭, 그리고 체내에 있거나 들어온 선원에 의한 내부 피폭이 있다.	피폭은 방사선에 노출되는 것을 의미하는가?	1
499	가다메스(아랍어: غدامس, Ghadames)는 리비아 남서부에 위치한 날루트주의 오아시스 도시로, 트리폴리에서 남서쪽으로 462km 정도 떨어진 곳에 위치하며 알제리, 튀니지와 국경을 접한다. 1986년 가다메스 구 시가지가 유네스코가 지정한 세계유산으로 선정되었다.	가다메스는 리비아와 국경을 접한다.	0
500	팥죽은 한편으로 기근음식이기도 했다. 한국인의 밥상은 쌀밥을 주식으로 하여 여러 가지 반찬을 곁들이는 형태인데, 과거에는 겨울에 쌀이 부족해지는 경우가 잦았다. 그런 상황에서 팥죽은 최소한의 쌀로도 간단히 만들 수 있으면서, 필요한 영양분이 충분히 들어가있는 훌륭한 음식이었다. 팥죽을 만드는 데에는 팥, 물, 약간의 쌀만 있으면 만들 수 있으며 그 외에 다른 어떤 재료나 반찬 등은 필요하지 않다. 따라서 겨울에 팥죽은 경제적으로 곡식을 아낄 수 있는 음식이었다.	팥죽은 재료가 많이 필요하다.	0
