ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
239	팔라펠 샌드위치는 쿠민 향이 나는 팔라펠, 채소절임과 요구르트의 새콤한 맛, 병아리콩과 참깨의 자연스러운 단맛, 이국적인 맛으로 채소 고유의 맛을 살린 색다른 샌드위치이다. 형태는 부리또와 비슷하지만, 쿠브즈와 훔무스를 곁들여 샌드위치처럼 먹는다.	팔라펠 샌드위치에는 채소가 들어가지 않는다.	0
240	코로나로 인해 김연경은 엑자시바시 비트라와 계약해지를 하고 새 소속팀을 물색하던중, 중국에서 거액을 제시했다는 소문이 있었다. 하지만, 올림픽과 대표팀 동료들과 손발을 맞추기 위해 국내 복귀를 선언하였고, 6월 6일 최종적으로 연봉 3억 5천만원에 흥국생명으로 11년만에 복귀하였다.2021년 현재,흥국생명을 떠나 중국 상하이 구단과 입단 계약을 맺었다.	김연경은 코로나로 인해, 중국과 계약이 해지 되었는가?	0
241	모래폭풍(영어: Dust storm)은 건조지형에서 발생하는 모래를 동반한 강력한 바람을 말한다. 지역이나 국가에 따라서 부르는 명칭이 각각 다른데, 일반적으로는 캄신을 가리키는 경우가 많다. 아시아의 황사는 미국까지 영향을 미친다. 화성에도 모래폭풍이 발생하는 것이 확인되었다.	미국의 황사는 아시아까지 영향을 미친다.	0
242	한국의 법무사는 소액사건소송대리권 부여 받기 위하여 입법청원을 여러차례 하였으나, 변호사에 의한 국민의 권리보장, 법무사들의 소송대리권 부여에 의한 국민의 기본권 보장 문제, 변호사가 부족해서 필요했던 법무사의 역할이 점차 감소하는 점 등에 의하여 무산되었다.	한국의 법무사는 변호사의 부족으로 인해 등장했다.	1
243	양자역학은 모든 역학, 전자기학(일반 상대성 이론은 제외)을 포함하는 고전 이론을 일반화한다. 양자역학은 고전역학으로 설명되지 않는 현상에 대한 정확한 설명을 제공한다. 양자역학의 효과는 거시적으로는 관측이 어렵지만 고체의 성질을 연구하는 과정에서 양자역학 개념이 필수적이다. 예를 들어 드하스-판알펜 효과는 양자역학을 통해서만 설명이 가능하다. 물론, 원자 또는 그보다 작은 영역에서는 분명해진다.	양자역학은 원자 또는 그보다 큰 영역에서는 분명해지는가?	0
244	삼포트는 캄보디아 전역에서 널리 착용된다. 프랑스가 서구 문명을 도입하긴 했지만 캄보디아인들은 삼포트를 계속하여 착용했다. 왕실과 정부 관리들은 삼포트 창 벤을 공식 의상으로 착용한다. 여전히 많은 캄보디아인들이 착용하며 지방의 경우 하층민일수록 그 편리함 덕분에 많이 사용한다.	프랑스의 서구 문명 도입 후 삼포트는 도태되었다.	0
245	모로코인들이 가장 즐기는 차는 아타이(민트차)이다. 대체적으로 맛있는 민트차를 차는 것은 예술과도 가깝게 추앙돼 왔으며 가족들이나 친구들끼리 매일매일 잠시 얘기를 나누고 즐겁게 쉬는 시간으로 간주된다. 차를 따르는 것은 기술이자 차의 맛을 좌우한다고 보기도 한다. 각설탕 등을 넣기도 한다. 	모로코에서는 민트차를 즐긴다.	1
246	속초시는 강릉시와 더불어 인구가 계속 줄고 있다. 조만간 인구 8만 명 선이 붕괴될 수 있다는 예측이 나왔다. 그러나 공식적인 주민등록상 인구와 달리 유동인구는 크게 늘고있다. 이는 속초시에 건설되는 아파트만 봐도 알 수 있다, 속초에는 최근만 해도 KCC, GS, 현대, 롯데 등 대형 건설사들이 아파트를 짓거나 분양을 준비하고 있으며 이 같은 아파트 수요는 속초시의 인구로는 절대 감당할 수 없다.	대형 건설사들이 속초시에 아파트를 짓는 이유는 속초시의 인구가 증가하고 있기 때문인가?	0
247	하와이의 원주민들에게도 전통적인 타투 에술이 존재하는데, 이를 ‘카카우(Kakau)’라 한다. 이는 장식이나 신분을 구별하는 의미뿐만아니라 신체적 건강과 영적 행복을 지키기 위한 목적으로도 행해졌다. 남자들은 갈대가 꼬인 모습이나 다른 자연 형상의 모습을 본뜬 복잡한 무늬들로 팔 과 다리 몸통과 얼굴을 장식하였고 여성들은 보통 손이나 손가락 손목에 타투를 새겼으며 가끔은 혀에 새기는 경우도 있었다. 	남성들은 보통 손목에 카카우를 새긴다.	0
248	COIL은 미국 공군에 의해 군사 목적으로 처음 개발되었고 미국의 군사 항공 레이저 및 첨단 전술 레이저 프로그램의 구성 요소이다. 2010년 2월 11일, 보잉 747 기종의 레이저로 테스트 한 가운데 캘리포니아 해안에서 미사일을 격추시키기 위해 성공적으로 배치되었다.	COIL은 군사 목적으로 개발된 레이저인가?	1
249	한국에서는 원래 소고기에 비해 돼지고기는 선호도가 낮았다. 그러다 1970년대에 들어 정부가 소고기값 안정 대책으로 돼지고기 소비 육성책을 적극 펼치기 시작하였고, 1980년대에 이르러서는 돼지보쌈이 유행하기 시작했다.	1970년대 이전, 한국 사람들은 소고기보다 돼지고기를 더 선호했다.	0
250	탬버린은 한쪽만 가죽막이 있는 소형 북이다. 보통 직경 25cm 정도의 폭이 좁은 몸통틀의 한쪽에 가죽막을 씌운다. 몸통 틀에는 8~16개 정도의 구멍이 있어, 거기에 징글스라고 하는 한 벌씩의 엷고 작은 금속제의 원반이 붙어 있어 자유롭게 서로 부딪치어 울리게 되어 있다.	탬버린은 가죽으로 둘러싸여있는 북인가?	0
251	지레의 종류는 3가지가 있다. 1종 지레, 2종 지레. 3종 지레가 그 종류이다. 받침점, 힘점, 작용점의 위치에 따라 지레를 분류한다. 1,2종 지레는 작은 힘으로 큰 힘을 내기 위한 것, 또는 큰 힘이 필요하지만 넓은 범위의 일을 해야할 때 사용된다. 3종 지레는 물체를 빨리 움직이거나 정교한 조작이 필요한 경우 사용된다.	물체를 정교하게 조작할 때는 1종지레를 사용하나요?	0
252	징후와 증상은 상당 부분 겹치긴 하지만 백내장의 유형에 따라 차이가 있다. 핵경화나 갈색백내장에서는 종종 시력 저하가 있다. 후낭하백내장 환자들은 주요 증상으로 눈부심을 호소한다.	갈색백내장 환자들은 눈부심 증상을 호소하는가?	0
253	미국에서, 우등 학위는 일반 학사 프로그램에 필요한 것 이상의 논문이나 프로젝트 작업을 요구한다. 미국의 명예 프로그램은 학위의 나머지 부분과 함께 수강되며, 종종 기관마다 다를 수 있는 최소 GPA 요건이 있다. 일부 기관들은 별도의 명예 프로그램을 가지고 있지 않지만, 대신 라틴어 학위를 언급하는데, 이것은 GPA나 학급의 직위에 기초할 수 있다.	학사 학위가 우등 학위보다 높은가요?	0
254	시지프 신화의 1부에서는 먼저 삶을 지속할만한 가치가 있는가, 즉 자살에 대한 고찰이 먼저 이루어진다. 과연 죽음에 이를 정도로 고집해야 할 사상은 존재하는가에 대한 문제부터 시작하여 사람들이 자살을 선택하는 이유, 반대로 사람이 삶을 지속해 나가는 이유 등을 살핀다. 이후의 장에서는 부조리가 우리와 세계의 매듭이며 이 사이에서 우리가 가진 것은 스스로의 명증성과 부조리에 대한 명확한 인식뿐임을 밝힌다. 또한 실존철학에서 권하고 있는 도피, 신과 내세에 관한 믿음 혹은 희망들은 비약일 뿐이며, 이런 비약들은 결국 부조리를 회피하는 것이다. 마지막 부조리한 자유 장에서는 우리가 부조리를 외면할 때 부조리는 죽는 것이고, 부조리를 지탱하고자 한다면 부조리가 해소되어서도 안 된다고 말한다. 그러므로 우리는 하루하루 비극적 운명에 반항하며 부조리를 지속시켜 나가야 하기에, 자살은 답이 될 수 없다.	시지프 신화에 따르면 자살은 부조리를 해소하는 방법인가?	0
255	나트륨은 반응성이 강하여 공기중에 보관할 수 없다. 대기와 접촉시 급속히 산화하며 때때로 불이 붙기 때문에 거의 생산하지 않는다. 습기 높은 공기 중에서는 생성된 수산화나트륨 탓에 수증기를 빨아들이며 때때로 폭발한다. 밀폐된 공간에서 열이 빠져나가지 못하도록 단열하여도 어느 순간 갑자기 폭발할 수 있다. 소량의 물과 반응시키면 쉽게 불이 붙는다. 다량의 물과는 수산화나트륨을 생성하고 수소를 방출하며 격렬히 반응하다 불타는 용융된 나트륨 방울을 튀기며 폭발한다. 	나트륨은 쉽게 폭발하나요?	1
256	《니모를 찾아서》(영어: Finding Nemo)는 2003년 개봉한 미국의 애니메이션 영화이다. 디즈니＆픽사에서 3DCG로 만든 작품이다. 픽사의 장편 애니메이션 작품으로서는 5번째 작품이 된다. 2004년의 아카데미상에서 장편 애니메이션상을 수상했다. 주인공 니모(영어: Nemo)의 이름은 소설 「해저 2만리」에 등장하는 주인공 네모 선장(Captain Nemo)에서 따온 것이다.	니모의 이름은 소설 속 인물의 이름과 관련이 있다.	1
257	스코틀랜드 요리는 영국 전역에서 나타나는 요리의 본질적인 요소를 갖고 있지만 독자적인 요리법이 있다. 대개는 주변국과 주변 지방의 영향을 많이 받았기 때문인데 이민이 이뤄지면서 스코틀랜드의 전통 요리가 세계적으로 퍼졌고 대중이 받아들이게 되었기 때문이다. 과일, 채소, 낙농품과 가금류가 많이 쓰이며 예로부터 조금 비싼 향신료를 가미하는 관습이 있었다. 웰빙 푸드가 존재하지만 대다수 요리들의 지방 함유량이 높고, 주식으로 삼는 육류의 경우 영양 결핍이 양산되는 경우가 많아 비만률이 높게 나타나는 편이다. 최근에는 신선한 과일이나 채소에 대한 관심이 상당히 높아지고 있지만 저소득층의 비율이 높은 편이어서 식단이 좋지는 않다.	스코틀랜드 요리는 신선한 과일이 많이 쓰인다.	0
258	스타킹은 풋웨어의 일종으로, 착용 전엔 수축되어 있어서 신축하여 착용이 되는 양말을 의미하지만 그 유래와 전통에 따라 다르게 분류하고 착용하며 그 길이, 색상, 패턴, 디자인, 기능, 재질에 따라 다시 제품명으로 분류한다. 스타킹은 여성에 의해 기능과 패션아이템, 미적인 감각에 맞추어 구매 후 착용하며, 겨울엔 보온과 피부 보호 목적으로 착용하기도 한다.	스타킹을 착용하면 보온 효과가 있는가?	1
259	2004년에 드림웍스가 애니메이션 사업본부를 분리, 주식이 상장된 애니메이션 제작사로 재탄생했다. 2006년 2월 11일, 드림웍스 픽처스가 바이어컴의 자회사인 파라마운트 픽쳐스에 인수되면서, 드림웍스 애니메이션의 국제 배급권을 취득하게된다. 하지만, 2011년, 시너지 효과의 미비로 가디언즈를 끝으로 파라마운트 픽처스에 대한 계약을 끝내고, 2012년 8월, 다음 차기작인 크루즈 패밀리부터, 21세기 폭스의 자회사인 20세기 폭스를 통한 북미 배급권 계약을 체결했다.	현재 드림웍스는 파라마운트 픽처스와 배급권 계약을 맺고 있다.	0
260	농업(農業, 영어: agriculture) 또는 농경(農耕)은 흙이나 토지를 이용하여 인간에게 유익(유용)한 식물(곡물, 채소, 과일, 화훼, 약재, 섬유 등)의 재배와 생산 그리고 가축들의 생산 및 품질 관리에 관계되는 온갖 활동과 연구를 일컫는다. 가축이나 농작물 등 생물을 대상으로 이루어지며, 경제적 잉여 개념을 창출하면서 인류가 부락을 이루는 정착생활을 시작하는 데에 막중한 역할을 한 산업으로, 수렵과 어로, 열매 채집과 함께 가장 먼저 발달된 생산 활동이기도 하다. 	가축들의 생산은 농업에 포함되지 않는가?	0
261	태종의 장남 양녕대군은 왕세자인데도 학문 연마를 게을리하고, 자유분방한 활동을 좋아했다. 양녕의 스승 계성군은 태종을 찾아와 수업의 불가함을 알렸다. 양녕대군은 각지에 기생들을 궁궐로 데려오기도 했는데, 태종은 양녕이 데려온 기생들을 곤장을 쳐서 궁궐 밖으로 내쫓기도 했다. 양녕은 그럴 때마다 부왕 태종이 후궁을 많이 거느린 것을 언급하며 항변했다. 	태종에게는 후궁이 많았다.	1
262	불화의 여신 에리스는 펠레우스와 테티스의 결혼식에서 자신만 하객으로 초대받지 못한 것에 앙심을 품고 그 결혼식장에 찾아가서 황금사과에 '가장 아름다운 여신에게 이 황금사과를 바칩니다.'라는 글을 써서 던졌다. 그러자 이때 헤라, 아프로디테, 아테나가 후보로 나서서 경합을 벌이게 되었고 심판은 트로이의 왕자 파리스로 결정되었다. 이에 헤라는 무소불위의 권력을, 아프로디테는 세상에서 가장 아름다운 여인을, 아테나는 끝없는 지혜를 각각 조건으로 제시하며 자신을 선택해달라고 했다. 그 결과 파리스는 황금사과를 아프로디테에게 줬다.	아프로디테는 황금 사과를 받았나요?	1
