ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
221	밀크티나 홍차, 커피 등을 자주 마시고 전통차도 많이 있다. 커피 껍질을 말려 먹는 키슈르, 카르카딘 꽃을 말려서 먹는 카르카딘 차를 비롯해 많은 종류가 있다.	키슈르는 카르카딘 꽃을 말려서 먹는 차이다.	
222	베릴륨은 알칼리 토금속에 속하는 화학 원소로 기호는 Be이고 원자 번호는 4이다. 실온에서 가볍고 단단하며 부서지기 쉬운 은회색의 금속으로 존재한다. 자연에서는 순수한 형태로 발견되지 않으며, 주로 녹주석, 금록석 등에서 산출된다. 우주에서는 항성 핵합성에 의해 생성된 베릴륨의 수명이 짧으므로 그 존재 비율이 매우 작다. 비중이 1.85로 가볍고 단단한데다가 열 전도율이 높아 미사일, 우주선, 인공위성 등 항공우주 분야와 전기·전자, 원자력, 합금 등에 사용된다.	베릴륨은 광석에서 추출하나요?	
223	《시지프 신화》에서는 여러 장에 걸친 사유의 전개에 따라, 우리는 깨어있는 의식을 통해 자각하는 부조리의 상태 안에서 살아가야 하며, 내세의 삶 등을 말하는 종교적 희망은 단지 비약이며 자살 또한 해결책이 아닌 도피일 뿐이라는 결론을 내리게 된다.	《시지프 신화》에서 자살은 해결책이라고 말하는가?	
224	브라질 요리(Brazil 料理, 포르투갈어: cozinha brasileira 코지냐 브라질레이라)는 남아메리카 동부에 있는 브라질의 요리이다. 유럽·아프리카 이민자와 아메리카 원주민 요리의 영향을 받아 형성되었다. 이는 포르투갈, 아프리카, 이탈리아, 스페인, 독일, 폴란드, 시리아, 레바논에서 일본에 이르기까지 전 세계에서 유입된 이민 인구 구성을 반영하며, 지역마다 인종 구성이 다르기 때문에 이에 따른 식문화 차이도 크다.	브라질 요리는 지역마다 식문화 차이가 크다.	
225	베레 또는 베레모는 챙이 없는 둥글며, 펠트로 만드는 모자이다. 원래 프랑스인들이 전통적으로 쓰고 다니던 모자였다. 지금은 세계 각국의 군인들의 제식 모자로 채용되고 있으며, 특정한 색깔의 베레를 쓰고 전투에 임하는 부대는 베레의 색깔에 따라 애칭을 부여받기도 한다.	베레모는 프랑스인들의 전통 모자였다.	
226	1969년 6월 청계천 공장단지 노동자들의 노동운동 조직 바보회를 결성하고, 다니던 교회와 엠마누엘 수도원 등에서 잡역부로 일하던 중 다시 왕성사의 재단사로 청계천으로 돌아와 노동운동을 주도했다. 그는 동대문구청과 서울특별시의 근로감독관과 노동청을 찾아가 열악하고 위험한 노동환경 개선을 요구했으나 묵살당했고, 박정희 대통령에게 서한을 보냈으나 전달되지 못했다.	전태일이 쓴 서한은 박정희 대통령에게 전달되었는가?	
227	블루투스(영어: Bluetooth)는 1994년에 에릭슨이 최초로 개발한 디지털 통신 기기를 위한 개인 근거리 무선 통신 산업 표준이다. ISM 대역에 포함되는 2.4~2.485GHz의 단파 UHF 전파를 이용하여[4] 전자 장비 간의 짧은 거리의 데이터 통신 방식을 규정하는 블루투스는, 개인용 컴퓨터에 이용되는 마우스, 키보드를 비롯해, 휴대전화 및 스마트폰, 태블릿, 스피커 등에서 문자 정보 및 음성 정보를 비교적 낮은 속도로 디지털 정보를 무선 통신을 통해 주고 받는 용도로 채용되고 있다.	블루투스는 유선 통신 용도인가?	
228	사실 아나키스트였던 조지 오웰이 특별히 공산주의만을 반대한 것은 아니며 나치, 파시즘과 함께 전체주의 전체를 비판한 것으로 평가된다. 조지 오웰은 스페인내전 당시 참전 경험에서 코민테른의 공산주의자들의 교조적 행동이 오히려 프란시스코 프랑코의 파시즘과 같은 전체주의적이란 것을 발견하고 《카탈로니아 찬가》를 저술한 바 있다.	조지 오웰은 공산주의만을 반대하였다.	
229	스승들 중 허침은 연산군에게 너그럽게 대하는 반면, 조지서는 정해진 대로 가르치려 하였다. 그러나 연산군은 유학 배우기를 아니 좋아하여 그 누구든 배우라고 타이르려 하면 "이제 그런것은 잡기(雜技)이다"라며 되려 타이르려 하였다. 그는 보다 새로운 것을 원했고 그것은 유학자들의 세상이 아닌 독립적인 중앙집권국가였다.	연산군은 유학 배우기를 좋아했다.	
230	엘런 디제너러스 쇼는 미국의 희극인이자 배우인 엘런 디제너러스가 진행하는 미국의 텔레비전 코미디 토크쇼이다. 2003년 9월 8일에 시작한 이 프로그램은, 워너브라더스 텔레비전이 제작 및 배포되며 NBC유니버설을 포함한 방송사에서 신디케이션으로 방송된다.	엘런 디제너러스 쇼는 2003년에 방영을 시작했다.	
231	로블록스는 무료로 플레이할 수 있으며, "로벅스(Robux)"라는 가상 화폐를 통해 게임 내에서 구매가 가능하다. 2021년 5월 기준, 로블록스는 570만명의 최대 동접자를 달성했고, 월 1억 6400만명 이상의 활성 사용자를 보유하고 있고 사용자가 지속적으로 늘고 있으며, 미국에서 16세 미만 어린이의 절반 이상이 게임을 하고 있다.	로블록스는 유료로만 플레이 할 수 있는가?	
232	보디 스타킹은 여성용 스타킹의 일종으로, 스타킹과 팬티, 상의가 결합된 형태를 하고 있어 머리와 손목을 제외한 몸 전체를 감싼다. 체형을 보정하기 위한 용도와 보온 용도로 이용된다. 다만 착용후 탈의가 불편하고 특히 화장실을 이용해야 할 때 문제점이 발생하기 때문에 보디 스타킹은 국부 부분이 개방되어 있고 팬티와 브래지어를 먼저 입고 스타킹을 착용하는 게 아니라 스타킹을 먼저 착용한 후에 팬티와 브래지어를 착용한다.	보디 스타킹을 입을 때에는 속옷을 나중에 착용해야 한다.	
233	철종(재위: 1849년~1863년)조에는 안동 김씨가 세도정치를 행하고 있었으므로, 조선의 조정은 천주교에 대해 관대하였다. 이 틈을 타서 베르뇌 주교, 리델 신부(1861년 입국) 등의 프랑스인 선교사가 많이 들어와 전교에 힘썼으므로 1861년(철종 12년)에는 천주교인의 수가 1만8천 명, 1865년(고종 2년)에는 2만3천 명을 헤아리게 되었다.	1865년 천주교인의 수는 1만 8천명에 해당하는가?	
234	일반적으로 최초의 타투는 우연에 의해 발생했을 것으로 추측하고 있다. 가벼운 상처를 입은 사람이 재와같은 것이 묻은 손으로 상처를 문지르고 난 뒤 남은 영구적 자국이 최초의 타투가 되지 않았을까 추정하지만, 기원은 확실하지 않다.	타투의 기원은 확실하지 않다.	
235	1563년 강원도 강릉에서 동지중추부사를 지낸 허엽(許曄)과 그의 부인 강릉 김씨(江陵金氏) 김광철(金光轍)의 딸 사이에서 태어났다. 본관은 양천(陽川)으로 본명은 초희(楚姬)이고 자는 경번(景樊)이며 호는 난설헌이다. 허성은 이복 오빠였고, 이복 언니 2명과, 친오빠 허봉(許篈)이 있었다. 또한 홍길동전의 저자 교산 허균(許筠)은 그의 친 남동생이었다. 후일 동생인 허균이 명나라에 난설헌의 시고를 편찬할 때 기록되어 이름과 자가 전하는 여성으로, 당시 여성 중 이름과 자가 전하는 몇안되는 인물이기도 하다.	허난설헌은 허균이 시고에 이름을 기록해 이름이 전해지는 것이다.	
236	탈륨은 지각 속에 약 0.7ppm 정도 포함되어 있으며, 칼륨을 포함한 광물에 많이 포함되어 있으나 실용적인 목적으로는 사용하지 못한다. 대부분 구리, 납, 아연이나 기타 중금속을 제련하는 과정에서 얻거나 탈륨 화합물을 포함한 광석에서 황산을 제조하기 위해 처리할 때 부산물로서 얻는 경우가 대부분이다.	지각 속의 탈륨은 실용적인 목적으로 사용할 수 있는가?	
237	비디오 아트(video art)는 텔레비전과 같은 비디오 매체를 표현 수단으로 한 예술을 말한다. 드라마나 음악 등의 재생용 테이프 작품(소프트웨어) 이외에 기계(하드웨어)의 회로에 세공을 가해 얻어지는 빛이나 소리의 변형, 복수의 모니터 수상기의 배치, 수상기와 비디오 이외의 물체 등의 구성으로 나타내는 작품도 있다. 복수의 수상기로 구성되는 작품은 뉴욕을 중심으로 활약한 한국인 故 백남준이 만들고 발전시켰다고 평가받고 있다.	비디오 아트는 한국인 백남준이 만들고 발전시켰는가?	
238	동티모르 요리(東Timor 料理, 테툼어: hahaan Timor 하한 티모르, 포르투갈어: cozinha timorense 코지냐 티모렌스[*])는 해양 동남아시아에 있는 동티모르의 요리이다. 돼지고기, 생선, 바질, 타마린드, 협과, 옥수수, 쌀, 뿌리채소 및 과일과 같은 지역 인기 음식으로 구성된다	동티모르는 동남아시아에 위치하는가?	
239	인대란 일반적으로 콜라겐 섬유로 이뤄진 규칙적인 치밀결합조직다발을 말하는데, 불규칙 치밀결합조직막에 의해 둘러싸여있다. 인대는 뼈와 뼈를 연결시켜 관절을 만드는 반면 힘줄은 뼈와 근육을 잇는다. 몇몇 인대는 관절의 가동성을 제한하거나 특정 동작을 하지 못하게 막는다.	인대는 뼈와 근육을 잇는다.	
240	한편 2017년 3월, 식품의약품안전평가원은 삼겹살을 구워 먹을 때 상추, 양파, 마늘 등과 같이 먹으면 발암성 물질 발현을 60% 억제한다고 발표했다. 고기를 구울 때 만들어지는 발암물질인 벤조[a]피렌의 체내 독성화를 줄인다는 결과였다.	양파와 구운 고기를 같이 먹으면, 발암성 물질 발현을 줄일 수 있다.	
241	아르곤(←독일어: Argon 아르곤[*], 영어: Argon 아곤[*])은 주기율표의 화학 원소로 기호는 Ar(←라틴어: Argon 아르곤[*])이고 원자 번호는 18이다. 18족에 속하는 비활성 기체로 지구 대기의 약 0.93%를 차지하며, 비활성 기체 중 지구에서 가장 흔하다.	아르곤은 활성 기체인가?	
242	신소체에서는 사구체 모세혈관에서 액성 성분이 보먼낭 속에 여과된다. 그 양은 성인 남자의 경우 매분 약 130㎖, 매일 약 180ℓ 정도이다. 사구체 모세혈관을 통과하는 혈액량은 매분 약 690㎖이기 때문에 약 20%가 여과되는 셈이다. 이것을 여과율이라 하는데, 이 수치는 생후 3년 무렵부터 노년까지 거의 변화하지 않는다. 건강한 신장은 혈액 속의 유형 성분(혈구)은 여과시키지 않는다. 또 단백질 가운데 분자량이 7만 이상 되는 큰 것은 통과할 수 없으나, 분자량이 작을수록 여과되기 쉽다. 적혈구나 혈장 단백이 오줌 속에 나올 때는 신장의 이상을 의심할 수 있는데, 이것은 사구체의 막 구조에 어떤 병리적 변화가 일어나 그 투과성이 커졌기 때문이라고 할 수 있다.	여과율은 성장하면서 크게 변화한다.	
243	산모의 나이가 고령이면, 불임 위험이 높아지고 자녀들이 염색체 이상을 겪는 등 생식 능력 부작용이 나타날 가능성이 있다. 그러나 남성의 연령으로 인한 영향은 덜 뚜렷하다.	산모의 나이가 자녀의 염색체 이상에 영향을 미치는가?	
244	아일랜드의 아침 식사는 베이컨과 달걀, 소시지, 살짝 구운 토마토 등으로 아침식사를 한다. 이러한 아침 식사 양식을 아일랜드식 아침식사(Irish breakfast)라고 칭한다. 대한민국의 순대와 비슷한 블랙 푸딩도 먹는다. 해산물 소비가 원래부터 많았다. 하지만 최근 들어 조개류에 대한 요리법과 소비가 많이 늘고 있는 추세이다. 조개와 함께 굴도 많이 소비하며 축제 기간 동안 먹는 별식이기도 하다. 대구와 연어는 가장 많이 소비하는 생선에 속한다.	아일랜드는 최근에 해산물 소비가 늘어났다.	
245	일란성 쌍둥이는 유전적으로 거의 동일하며 발달 중에 돌연변이가 일어나지 않는 한 항상 같은 성별이다. 일란성 쌍둥이의 아이들은 유전적으로 다른 일란성 쌍둥이가 다른 한 쌍이나 같은 사람과 아이를 가질 경우, 첫째 사촌이 아닌 이복 형제(또는 일반 형제자매)로 유전자 검사를 한다. 그러나 일란성 쌍둥이는 동일한 지문을 가지고 있지 않다. 왜냐하면 심지어 자궁의 테두리 안에서조차 태아가 환경의 다른 부분에 닿아, 그에 상응하는 지문이 작은 변화를 일으켜 그들을 독특하게 만들기 때문이다.	일란성 쌍둥이의 지문은 동일한가?	
246	슬리브베어링 (Sleeve bearing) - 볼베어링 방식에 비해 낮은 소음이 장점이나, 비교적 낮은 내구성(내열성 및 수명)이 단점이다. 높은 회전속도에서는 고발열로 인해 수명이 급격하게 단축되는 이유로, 일반적으로 그다지 높은 회전 속도와 내구성을 요구하지 않는 케이스 팬으로 채용된다. 노후되면 내부 오일의 열화로 인해 볼베어링 방식보다 큰 소음과 진동을 발생하기도 한다.	볼베어링 방식은 슬리브베어링보다 소음과 진동이 크다.	
